id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
2739,1,14,2,9991,0,9,86.87796483703309,1,2,1,9,13,135.90059415461295,0,0,0,1,0,0,28,0,1,7,2,2,12.819905746460517,1,2,7,7,1,6.082033180553443,1,15.6,4.8,-2.37,Enrolled
2740,1,14,7,9670,1,6,137.85556385464065,7,34,7,3,2,105.36981332743164,0,0,0,1,0,1,29,0,1,4,2,3,14.077202832372627,1,0,6,0,6,3.928242250387072,0,17.9,0.8,0.91,Graduate
2741,1,1,9,9238,1,1,137.39344309317482,1,2,2,1,9,130.47954612125235,0,0,0,1,1,0,33,0,1,4,4,4,6.177254592294863,2,0,6,3,0,16.716592129130472,0,5.7,1.7,-0.61,Graduate
2742,1,17,9,9991,0,1,111.32812788106204,1,11,7,5,1,140.1165614550678,0,0,0,1,1,1,31,0,2,4,4,4,11.942018432723449,2,1,5,0,5,9.979570610262574,1,13.1,2.3,2.42,Graduate
2743,1,9,1,9556,1,12,146.61392789016284,1,1,2,8,10,109.53938232666738,1,0,0,1,1,0,32,0,0,7,9,4,8.018097804733804,2,2,5,6,1,5.466508375413097,0,16.3,1.0,1.89,Enrolled
2744,2,5,7,9853,1,1,110.94352067765738,1,3,32,1,10,115.15503083644789,0,0,0,1,0,0,29,0,0,6,6,6,8.031080137249802,2,2,5,6,5,13.292825337699226,0,19.8,-0.6,0.63,Enrolled
2745,2,5,9,9773,0,1,146.55477977563604,1,32,36,1,2,122.69641429742384,0,0,0,1,0,0,27,0,0,4,0,4,13.85104829292529,2,2,4,1,1,12.577778075078777,0,15.6,3.3,4.46,Graduate
2746,1,10,6,9238,1,17,134.82130802470166,1,38,3,13,7,111.69349268509683,0,0,0,1,0,0,19,0,1,6,1,6,11.050054814550382,2,2,7,7,2,10.88955434190862,0,14.0,3.6,1.36,Enrolled
2747,1,17,1,9254,0,10,100.80370158531875,1,3,1,6,1,111.45513152972458,0,1,0,1,1,1,17,0,0,4,4,1,10.239413944735679,1,1,4,6,4,10.070798752256088,2,12.7,2.2,-2.89,Graduate
2748,3,8,2,9130,1,1,122.77046936922578,1,1,17,7,12,117.0012318152107,0,0,0,1,0,0,22,0,2,6,4,1,1.6914971291269758,0,1,6,7,0,5.8758962368080585,1,9.8,1.6,1.2,Enrolled
2749,2,15,4,9147,1,7,132.893027830809,1,2,3,14,5,113.43724040728539,0,0,0,1,0,1,24,0,1,7,6,6,8.143802785032829,0,1,7,2,1,9.527116018035285,0,7.0,3.4,-2.51,Graduate
2750,1,2,4,9773,0,5,136.00315952894096,1,2,38,8,12,132.29419527794875,0,0,0,1,0,0,21,0,2,6,6,4,12.706832364110564,0,1,6,7,4,14.801360255818498,2,18.8,5.0,4.69,Graduate
2751,2,10,2,9853,1,13,150.6635428273796,2,16,1,8,9,126.17361750022312,1,0,0,1,0,1,23,1,2,4,2,5,14.156634695967368,0,1,7,2,2,3.568806162938804,0,7.8,4.6,2.93,Graduate
2752,1,19,8,9670,1,10,153.15547860362375,5,6,1,3,9,103.3007688054967,1,0,0,1,1,0,19,0,2,5,3,3,9.263107612901658,1,2,5,0,4,2.5630623882933357,1,15.8,2.4,-2.94,Enrolled
2753,1,15,2,9254,1,13,125.22750405563498,1,24,19,4,11,150.92171047496853,0,0,0,1,0,0,25,1,0,5,1,2,8.68884798709339,1,2,4,3,0,15.613868331657308,1,16.8,3.9,0.9,Graduate
2754,4,5,3,9110,0,1,141.18643749647356,1,19,23,9,4,120.52402034926337,0,0,0,1,1,0,30,0,1,5,1,2,3.70067931454199,2,2,7,1,5,8.397759131464912,0,17.9,0.3,4.55,Graduate
2755,1,10,4,9085,0,8,162.1587186719405,1,2,4,11,10,123.96169712808371,0,0,0,1,1,0,18,0,1,5,2,5,7.180618785109158,2,2,4,4,5,12.605979433275456,2,9.8,1.2,3.39,Graduate
2756,1,5,9,9238,1,1,109.62671406782182,1,25,2,5,14,117.14969112625104,1,0,0,1,1,1,19,0,2,6,6,3,9.33735542853507,1,2,4,9,6,10.586410193435707,1,18.3,4.8,-0.82,Enrolled
2757,3,8,1,9254,1,1,117.84079587598093,1,29,2,14,2,124.83452571553732,0,0,0,1,0,0,26,0,1,5,5,3,10.81066605687516,1,2,4,4,1,0.988765186909843,1,12.6,2.3,2.41,Enrolled
2758,2,15,8,9556,1,10,96.89730069242661,1,13,2,11,9,111.4015420886089,0,0,0,1,0,1,18,0,1,7,0,3,13.335641095292976,2,0,4,8,6,6.656170200861251,0,7.6,2.2,3.14,Enrolled
2759,1,15,5,9085,1,1,117.37135539225123,1,34,2,14,11,104.69759647774924,1,0,0,0,1,0,29,0,0,6,8,5,14.049319333798175,0,2,7,7,1,0.0,1,6.5,0.4,2.19,Enrolled
2760,1,5,7,9991,1,6,134.11562875544848,1,25,29,9,4,120.01641877156686,0,0,0,1,1,1,30,0,1,7,0,2,2.4147570002189163,2,0,7,2,5,12.151131254374516,1,6.4,2.0,4.17,Enrolled
2761,1,18,8,9238,0,13,87.67707520027746,1,13,1,12,3,146.5168763526364,0,0,0,1,1,1,29,0,2,7,6,2,10.288901804293769,0,2,7,0,6,10.694134371378198,1,14.8,0.0,-1.13,Graduate
2762,2,12,5,9853,0,1,138.74089990257625,1,33,3,5,13,133.4472689796401,0,0,0,1,0,0,23,0,1,6,7,4,8.658061909474776,2,0,5,9,5,2.7847646048130317,0,15.8,3.4,2.97,Graduate
2763,1,8,8,9500,1,1,120.55311267093842,1,13,22,5,3,143.27355394335106,0,0,0,1,0,1,19,0,2,5,5,4,11.167489988463213,0,2,7,9,2,14.188288194195383,1,11.9,4.2,1.83,Graduate
2764,1,10,8,9110,1,10,128.74652474982085,1,8,1,9,13,116.37368156981591,0,0,0,1,0,1,17,0,1,7,0,3,11.562248144351601,2,0,6,5,6,6.1541691613173946,0,7.7,3.6,4.73,Enrolled
2765,5,12,9,9773,1,16,106.62256038917664,7,3,31,6,7,112.75267537627187,0,0,0,1,0,1,29,0,2,4,1,1,4.110341393661835,0,0,5,0,5,0.0,0,19.2,-0.3,2.47,Enrolled
2766,1,11,2,9670,1,10,127.95478425861154,1,31,19,3,12,117.27210028307034,0,0,0,1,0,0,22,0,2,5,6,5,20.0,0,1,4,7,4,9.695364495345688,2,11.3,2.4,0.47,Enrolled
2767,1,10,3,9500,1,6,163.5839932987417,1,1,1,12,2,132.70631992543355,0,0,0,1,1,1,28,0,1,6,4,1,12.123869717884507,2,1,7,4,6,4.06186161551577,2,6.2,1.2,-2.07,Enrolled
2768,1,10,1,9500,1,1,122.00391669560673,1,5,32,5,5,140.30269993002597,1,0,0,1,0,0,26,1,2,5,8,0,5.86453420838498,0,1,6,8,6,15.470736649294548,1,8.6,0.9,2.09,Enrolled
2769,2,4,4,9110,0,1,85.7412604107129,1,9,5,1,2,120.85298524989284,0,0,0,0,0,0,19,0,0,6,7,6,8.159334517855513,1,1,4,2,3,8.50721296274062,0,14.1,3.8,4.67,Graduate
2770,1,16,5,9556,1,9,154.27544557261652,1,10,16,9,7,103.93269548281428,0,0,1,1,0,0,17,0,0,7,3,2,4.685766091325728,1,0,7,7,6,15.175927754467619,2,12.1,1.9,-0.34,Dropout
2771,1,11,1,9853,1,1,140.8489569344259,1,16,31,10,7,139.61179064307217,0,0,0,1,0,0,29,0,2,4,4,1,9.357244977424063,1,1,6,7,6,4.136340054646514,0,12.6,4.1,2.26,Enrolled
2772,3,3,8,9110,1,14,131.8808558198872,3,7,31,14,3,141.64814527900123,0,0,0,0,0,1,18,0,2,4,9,6,10.030267668459617,1,0,4,0,1,7.074471844910839,0,9.1,1.4,3.29,Graduate
2773,1,15,2,9147,1,3,141.3610431262396,1,2,3,10,3,132.67105866307375,0,0,0,1,1,0,19,1,2,4,2,0,12.804366282124883,1,2,7,9,3,4.059089609071377,1,5.0,2.3,4.0,Graduate
2774,1,18,1,9853,1,5,131.65032345500524,5,29,2,11,8,146.43159746227767,0,0,0,1,1,1,31,0,1,6,1,2,8.058627345746324,0,2,5,1,6,11.314283094667589,1,7.1,0.9,3.12,Graduate
2775,1,18,2,9147,1,11,162.86532479819311,1,17,2,7,7,96.26173317360028,1,0,0,0,0,0,26,0,0,4,4,3,20.0,2,0,4,1,3,9.823753481276926,1,19.1,1.4,0.32,Enrolled
2776,1,8,5,9556,0,12,145.0399905716469,1,29,23,1,4,111.14838362580579,0,0,0,1,1,0,27,0,1,4,3,3,6.856065270761764,1,1,6,6,1,5.527628510739896,1,13.8,3.1,-2.93,Enrolled
2777,1,3,9,9500,1,8,120.87150534976999,1,2,34,14,2,125.30996327311766,0,0,0,1,0,0,31,0,1,5,6,4,7.450754302863582,1,2,6,4,3,17.981791405428524,0,7.5,0.7,1.71,Graduate
2778,1,10,9,9556,1,16,159.83909883311432,1,15,1,11,12,109.13417276158384,0,0,0,1,1,0,24,0,0,5,9,0,10.037351949751441,2,2,7,5,4,8.025831997646478,0,7.8,5.0,1.42,Enrolled
2779,1,3,2,9238,0,17,166.39969728958195,18,20,1,11,13,138.76090492650755,0,0,0,1,0,0,27,0,1,7,9,0,6.47955688992087,0,1,6,3,1,10.736956048838994,2,18.7,3.9,0.38,Enrolled
2780,1,18,2,9147,0,16,148.2072790335589,1,3,27,4,3,107.35804905327129,0,0,0,1,0,1,33,0,1,6,0,0,14.064112535386386,0,0,4,3,3,12.588885729363174,0,8.2,-0.3,2.07,Enrolled
2781,3,4,3,9085,1,13,138.1385917785769,1,27,3,2,11,145.16850776858095,1,0,0,0,0,0,18,0,0,7,5,0,4.960577560671142,2,0,4,5,0,7.313636812566466,1,6.3,0.4,-2.66,Enrolled
2782,6,5,7,9670,0,10,112.9180623365448,1,1,2,3,11,112.26556719440713,0,0,0,1,0,0,34,0,2,5,8,4,13.116351721185202,2,1,5,2,6,10.495878223181112,1,19.1,3.0,4.27,Enrolled
2783,2,8,3,9670,1,9,143.71318021403138,1,13,2,4,14,145.99652058007837,0,1,0,1,0,0,25,0,1,6,5,5,9.122297099840116,0,0,4,5,0,11.807634748269352,2,8.6,0.0,-0.56,Graduate
2784,3,8,1,9670,1,1,137.7605239601815,1,14,3,12,11,112.6362141682023,0,0,0,0,1,0,23,0,1,4,8,4,19.296219257462305,0,0,7,6,0,11.622132602920816,2,18.0,-1.0,-2.02,Enrolled
2785,1,16,6,9556,1,1,129.46394425840253,1,9,37,14,3,89.56047624926421,1,0,0,1,0,1,26,0,1,5,1,3,6.604431929837224,0,2,4,6,4,6.078313639887053,1,16.7,2.9,-1.43,Enrolled
2786,5,9,3,9130,1,1,143.9853627225878,1,15,37,2,5,127.11760439230206,1,0,0,1,0,0,24,0,0,5,7,6,16.847387981906046,0,1,6,8,5,12.21637828199721,1,9.9,0.4,1.78,Graduate
2787,1,4,1,9085,1,1,131.7411510842785,1,1,2,10,13,135.21625890775766,0,0,0,0,1,1,29,0,2,5,9,6,11.212885692686584,0,1,7,4,4,9.678689196614014,1,19.7,0.1,3.23,Graduate
2788,5,6,4,9773,1,3,140.97566083174928,1,18,36,1,7,109.4322097157869,0,0,0,0,1,0,18,0,2,6,8,3,12.9331526117682,0,2,7,8,6,7.32682580859247,0,19.0,3.1,-1.75,Dropout
2789,6,10,1,9254,1,1,150.71657567943603,1,2,2,11,4,148.7761069011458,1,0,0,1,0,0,26,1,1,7,2,1,2.7737167875701925,0,2,6,2,3,0.0,2,9.6,1.4,2.45,Enrolled
2790,2,3,1,9147,1,15,103.37811002309832,1,4,29,4,1,145.5289308267877,1,0,0,1,0,1,33,1,1,7,5,5,9.680231717125604,1,1,4,2,3,7.873204715773622,0,8.3,4.7,-1.79,Graduate
2791,6,12,2,9110,0,12,109.50649207894372,1,2,2,9,3,122.34863096497007,0,0,0,1,1,0,32,0,1,7,4,0,9.101679478964101,0,0,6,5,2,14.111959454960928,1,5.8,0.6,2.74,Enrolled
2792,1,11,8,9085,0,1,111.7555633080775,1,5,27,14,3,129.77706966889306,0,0,1,1,1,0,28,0,0,4,5,6,14.261204816099784,2,0,4,3,5,14.633469099748694,0,18.8,0.5,2.52,Graduate
2793,1,14,2,9238,0,1,168.8001881848187,1,14,3,11,1,125.23345751621272,0,0,0,1,1,0,22,0,1,7,8,0,8.241863208800968,0,1,4,1,6,0.0,1,18.2,2.4,3.88,Enrolled
2794,1,18,2,9773,1,13,142.6694946555117,1,28,2,11,8,134.83479120184813,0,0,0,1,0,0,31,0,1,6,2,0,18.465797497093547,1,1,4,6,3,5.151372523662236,0,15.3,2.0,2.34,Graduate
2795,1,18,8,9991,1,12,144.5323842810646,1,6,34,9,4,137.76983117062883,1,0,0,1,0,1,31,0,0,6,7,4,9.071471058489735,0,2,4,3,1,10.846738081762178,2,18.7,-0.4,-2.46,Graduate
2796,1,18,6,9853,1,16,152.58876100037472,2,2,2,12,5,100.15281789719032,1,0,0,1,0,0,32,0,2,7,6,5,0.23443286247793438,1,2,4,8,1,4.837287069503793,0,9.3,2.6,3.75,Enrolled
2797,2,5,4,9991,1,17,109.06691161349517,1,6,38,9,3,150.15446416556549,1,0,1,1,0,0,19,0,2,5,9,0,8.484868276736396,1,0,4,3,4,6.790994087622662,0,6.6,3.4,2.23,Enrolled
2798,6,3,3,9853,1,17,89.23439189961091,1,19,1,3,4,142.80639883156636,0,0,0,1,1,0,29,0,1,6,8,0,10.819965572513807,1,2,7,9,4,20.0,2,16.7,0.2,-1.31,Enrolled
2799,1,6,1,9500,1,2,128.7427567429458,1,2,1,1,1,109.30804189943265,0,0,0,1,1,1,34,0,2,4,3,3,12.891694909649514,1,2,6,3,4,11.363208513692356,1,19.6,0.5,4.52,Graduate
2800,2,18,3,9130,1,1,147.9514392037949,1,3,30,1,13,146.7813923285102,0,0,0,1,1,1,19,0,0,6,2,1,9.299159648999161,1,2,7,0,6,4.723037326400404,0,8.8,-0.6,4.03,Graduate
2801,4,19,9,9773,1,11,126.04814078734107,1,11,12,14,13,153.6642815143814,1,0,0,1,1,0,20,0,0,5,8,6,20.0,0,2,5,4,6,0.0,2,8.3,0.1,0.39,Graduate
2802,4,17,5,9130,1,1,102.60123390946066,1,2,3,3,4,99.27627082411777,0,0,0,1,1,1,21,0,0,5,2,6,12.125491228428336,0,1,5,7,4,5.193130582966507,1,19.1,1.3,1.73,Graduate
2803,5,3,6,9147,0,12,111.89544338116355,1,2,1,10,2,135.3102957345636,1,0,0,1,1,0,22,0,0,4,2,5,8.005565543977621,1,1,6,8,5,5.071761503051379,1,15.8,3.0,2.36,Enrolled
2804,1,19,5,9130,1,5,106.41483999409104,9,1,11,14,10,138.7834297272061,0,0,0,1,1,1,23,0,0,6,0,4,6.472154847756142,1,2,7,1,0,12.693731207789162,2,9.2,2.0,3.76,Enrolled
2805,5,9,1,9500,1,12,117.75271126544229,1,3,3,8,14,130.47345863100696,0,0,0,1,0,0,29,0,2,6,3,4,17.11345944808047,2,2,5,0,0,20.0,2,13.4,0.1,-0.16,Enrolled
2806,2,1,1,9147,1,1,106.81239098768113,1,1,5,4,6,142.55533911897467,1,0,0,1,1,1,30,0,2,7,6,2,9.079926130580352,1,0,7,8,6,7.954664126115151,2,12.2,-0.3,2.42,Graduate
2807,1,9,4,9110,0,4,132.93558025457978,1,12,15,11,2,127.99251524826487,1,0,0,1,1,0,23,0,2,6,7,0,12.575379662338154,2,2,5,2,3,4.389659974750023,0,16.0,2.0,2.68,Enrolled
2808,1,1,3,9254,1,6,119.04837186773904,1,1,15,8,9,132.4208148082678,1,0,0,0,0,0,27,0,2,6,1,0,15.611723399571513,0,2,4,2,0,13.402342605294162,0,11.4,4.7,-0.05,Enrolled
2809,2,11,8,9853,1,16,142.6686445383752,1,3,36,14,2,96.49853041257482,0,0,0,1,0,0,28,0,1,6,9,0,7.697725488087629,2,0,6,7,5,11.831221915905738,1,11.1,0.9,0.4,Dropout
2810,1,7,7,9500,1,1,110.4704410906674,1,2,16,7,4,115.14776762747451,1,0,0,1,0,0,34,0,1,7,6,1,8.341557685518884,0,2,7,7,2,5.888253912114887,0,17.8,-0.1,0.39,Dropout
2811,2,9,7,9853,0,16,135.10693775490253,1,15,2,14,13,143.9806707602883,0,0,0,1,0,0,34,0,0,7,8,0,17.06101469643912,2,2,7,8,0,8.736544232721759,1,15.6,4.0,0.25,Enrolled
2812,2,12,8,9130,1,12,129.24801694276093,1,29,2,8,4,114.55841602125639,0,0,0,1,1,0,18,0,1,6,3,4,4.966120208022873,2,1,7,3,4,11.937630376748967,1,15.8,0.7,1.31,Graduate
2813,1,17,7,9130,1,10,137.92057888482555,1,15,5,2,12,124.15207334479418,1,0,0,0,1,1,19,0,1,7,8,5,13.722546311842251,0,2,5,9,3,8.341784273277353,1,9.1,-0.4,-2.64,Enrolled
2814,1,13,2,9500,0,12,140.73427172597627,11,9,2,8,11,108.06143505588719,0,0,0,1,0,1,23,0,2,4,9,3,16.227377702540927,0,0,6,8,1,7.936221171660511,2,11.8,4.9,4.98,Enrolled
2815,2,9,4,9254,1,7,142.8728925199045,7,17,3,9,1,115.03884928223307,0,0,0,1,1,1,17,0,1,4,3,3,7.961824315583963,1,1,4,2,6,7.822591788262701,2,13.9,0.3,-0.55,Enrolled
2816,1,16,6,9556,0,1,146.61514341802612,1,1,28,10,13,130.0755736961643,0,0,0,1,1,1,18,1,0,6,9,2,16.81884672781613,1,1,5,2,2,12.984557198974871,2,8.9,1.1,1.33,Enrolled
2817,1,18,3,9773,1,1,140.8458204837174,1,1,29,11,11,122.9188862842486,0,0,1,1,1,0,34,0,1,6,9,1,10.233623870082813,1,1,5,8,5,5.513136861347972,1,19.9,0.2,-0.71,Enrolled
2818,1,3,3,9773,1,14,135.95732011628115,1,1,14,6,7,97.72698757478439,1,0,0,1,0,0,30,0,2,6,0,1,7.440498274029066,2,0,7,0,2,4.830010028673159,0,11.7,4.7,4.49,Dropout
2819,1,11,6,9991,1,10,116.66552632182484,1,1,11,14,1,113.66141862780324,1,0,0,1,0,1,21,0,1,5,5,5,6.555970687131699,0,0,5,0,5,18.531967055078145,2,10.5,3.1,4.8,Graduate
2820,4,6,1,9238,1,1,147.01474097118196,1,2,3,3,13,145.90070637579805,0,0,0,0,1,0,28,0,1,7,3,0,15.208558919228697,0,1,4,9,1,3.8953035051279024,2,17.8,3.4,4.84,Enrolled
2821,1,1,1,9130,1,7,116.0623159440033,1,9,15,7,8,141.04545542337524,0,0,1,0,1,1,18,0,1,5,4,2,8.534283515867466,2,0,6,3,6,5.586100904063977,0,8.7,-0.4,0.48,Enrolled
2822,2,13,5,9500,0,3,124.16173356122482,1,1,26,9,3,125.47991766044821,1,0,0,1,0,0,26,0,1,7,7,3,10.764785319466654,2,2,5,1,1,5.204893609523377,0,17.0,3.0,1.84,Enrolled
2823,1,17,1,9110,1,1,112.7669357419146,1,34,22,8,14,130.04082613987174,0,0,0,1,1,0,29,0,2,6,1,0,11.699208569911528,2,2,5,4,4,6.226551551283777,1,19.1,2.1,3.57,Enrolled
2824,1,4,8,9147,0,5,112.3503726990564,1,29,1,14,8,115.30290739814511,0,0,0,0,0,0,30,0,2,5,8,1,1.8512088355835168,1,0,7,5,0,16.732454493361864,0,15.8,1.9,-1.78,Enrolled
2825,3,16,2,9130,1,1,123.65997061876695,1,37,21,8,8,145.78443113031204,0,0,0,1,1,0,17,0,0,7,2,0,9.486419390696286,2,1,5,1,0,16.044132662683147,0,12.5,2.0,0.06,Enrolled
2826,2,17,6,9238,0,1,125.33942012943716,1,1,20,11,10,121.06000018374591,0,0,0,1,1,0,25,0,0,7,2,3,14.72697844979185,0,1,6,0,2,10.576080880751125,0,6.9,2.8,-0.55,Enrolled
2827,1,18,5,9110,0,3,113.72888695704776,1,29,1,7,12,106.5272679205871,0,0,0,1,0,0,17,0,2,6,5,2,3.776870034079172,1,2,4,2,0,13.804756522640858,0,15.5,-0.5,0.9,Enrolled
2828,1,6,4,9085,1,7,130.4392653109985,6,26,1,5,14,99.47159248624642,0,0,0,1,1,0,25,0,0,6,4,6,7.783963163825375,1,2,5,5,0,18.758316788076126,1,17.5,2.5,3.38,Graduate
2829,1,18,1,9556,1,1,133.13521396870252,6,32,25,2,10,98.88065637261838,0,0,0,0,0,0,27,0,2,6,5,5,9.623798260737757,2,1,4,0,6,4.9691365421680835,0,11.2,1.9,2.02,Enrolled
2830,1,7,3,9556,1,2,119.10242231652535,1,8,10,5,5,113.10912261324938,0,0,0,1,0,0,23,0,0,6,4,5,10.346659887243062,2,2,5,3,1,12.514073001910823,1,16.5,1.2,-2.07,Graduate
2831,2,11,4,9670,1,1,175.79278277630198,1,25,27,5,14,149.70530933046274,0,0,0,1,0,0,17,1,0,6,7,4,10.97495970779531,1,1,7,7,1,8.3257693329874,0,13.1,2.3,-1.37,Enrolled
2832,1,1,2,9556,1,1,136.65396553406083,1,1,2,2,14,165.10264649996037,1,0,0,1,1,0,17,0,1,7,8,0,12.938356482968082,1,2,5,8,1,8.448479038241612,1,16.6,1.2,-1.94,Graduate
2833,1,1,2,9110,1,1,132.36529798663034,5,1,1,11,3,141.02996026804377,0,0,0,1,0,0,25,0,2,7,1,5,15.932099333779071,2,1,7,8,1,20.0,1,9.0,-0.2,-1.26,Graduate
2834,1,14,2,9147,0,1,116.480881113804,1,1,1,10,11,98.85287582442103,0,1,0,1,1,0,31,0,0,7,8,5,13.16940527626174,1,2,6,6,0,12.730043351537411,1,5.1,-0.6,-2.75,Enrolled
2835,4,9,1,9110,1,1,132.7568372576266,1,33,3,1,11,108.27425638957372,0,0,0,1,1,0,32,0,0,6,9,1,9.193464275693712,1,2,7,6,5,6.868754043012549,2,19.9,-0.3,4.06,Enrolled
2836,6,5,2,9853,1,12,134.8160527413151,1,1,8,5,12,108.35484310925331,0,0,0,1,1,0,19,0,1,5,7,2,10.576578912063011,0,0,6,3,5,16.705038440399626,0,7.5,2.9,3.75,Enrolled
2837,1,4,6,9670,1,3,129.93051383993242,1,1,29,6,11,120.70747884850785,1,0,0,1,1,0,19,0,0,4,0,5,15.25634458757795,2,0,6,6,1,8.492176352887524,1,18.2,3.5,1.44,Graduate
2838,2,13,3,9130,1,1,158.37302012878962,1,34,20,13,9,112.383411747382,0,0,0,0,1,0,30,0,0,6,7,6,11.79505683777667,0,1,4,1,1,7.117147454618162,0,6.3,3.0,3.16,Graduate
2839,1,1,5,9238,1,1,95.97057122577591,1,1,38,7,1,134.34329759726873,0,0,0,1,0,0,21,0,0,5,6,0,13.635957188958942,1,2,5,7,5,7.888510777576384,1,14.8,-1.0,5.0,Enrolled
2840,1,16,1,9991,1,1,122.39241389886404,1,30,1,11,1,120.71792634422926,0,0,0,1,1,0,33,0,0,5,0,1,11.614146824151845,1,1,7,1,3,13.361167085453863,1,5.8,2.2,1.65,Enrolled
2841,2,2,8,9556,0,12,144.2767078611824,3,25,1,2,14,138.12185138595407,0,0,0,1,1,0,26,0,0,6,2,1,8.459187868479704,0,2,6,3,5,5.884474464266053,0,15.1,-0.9,1.91,Enrolled
2842,4,4,4,9773,0,1,112.0667470439376,1,1,1,6,2,133.92936143159557,0,0,0,1,1,0,32,0,1,7,5,2,3.244531541020467,1,1,5,0,5,15.038693476449374,1,6.6,-0.6,3.91,Enrolled
2843,5,8,9,9147,0,1,99.0665466450023,1,1,9,12,13,144.66081454630665,0,0,0,1,0,0,34,0,0,5,0,1,7.6353221618281895,0,1,6,0,4,11.80702922135552,1,14.1,-0.6,1.24,Graduate
2844,1,10,4,9130,0,2,119.62220260362574,3,9,2,8,10,114.05155588880939,0,0,0,1,0,0,29,0,0,6,4,1,11.277575287403286,1,1,7,6,5,19.860213190687986,2,10.4,-0.4,-2.6,Dropout
2845,1,7,2,9773,1,6,150.87872340845433,1,38,18,6,6,139.30148029709522,0,0,0,1,0,1,34,0,0,7,5,3,8.914673041457785,2,2,7,9,6,15.392159720820297,2,12.9,-0.8,-0.23,Graduate
2846,2,7,3,9670,0,1,112.54080144998116,1,31,1,3,2,113.69486949432607,1,0,0,1,1,0,33,0,2,5,1,6,8.38319793051766,0,1,7,8,5,17.07131141836653,2,5.8,-0.6,2.74,Enrolled
2847,1,19,5,9670,1,8,122.87146603544409,1,2,1,3,4,124.17635688164341,0,0,0,0,0,1,20,0,2,7,6,4,7.815360982887628,1,1,5,0,3,5.041947537673675,2,10.3,3.3,2.63,Graduate
2848,1,13,6,9500,1,1,138.42964133438068,7,3,4,11,6,112.47709758296998,0,0,0,1,1,1,20,0,0,7,6,6,11.438887827793252,1,0,5,4,0,9.484254284426271,0,16.7,1.9,4.95,Graduate
2849,1,1,7,9500,0,1,118.41394187550206,1,3,3,7,2,130.31347155046095,1,0,0,1,1,1,31,0,1,5,5,2,12.553864544053088,1,2,7,0,1,0.0,0,16.6,4.7,2.93,Graduate
2850,2,9,4,9670,1,9,121.20097688857268,1,22,27,2,4,144.87512622561417,0,0,0,1,1,0,20,0,0,6,5,3,6.771825649364473,1,0,7,6,6,9.015364211499987,0,14.9,2.4,-2.43,Enrolled
2851,1,17,7,9147,1,10,116.95899523076156,1,2,28,3,7,142.5554598525448,0,0,0,1,0,0,29,0,2,4,5,4,10.236735454584627,0,0,7,5,0,7.584167677597008,1,19.3,4.8,4.64,Graduate
2852,1,6,3,9238,0,8,118.64441243493167,1,1,1,7,1,130.39255086731276,0,0,0,1,0,0,34,1,2,6,8,5,13.896914085125536,0,0,4,1,2,9.569515497253363,2,14.9,0.8,-2.75,Graduate
2853,4,2,7,9853,1,1,106.74128953619127,3,22,26,9,9,122.89218759981165,0,0,0,0,1,0,22,0,1,4,8,0,17.358847791791895,2,1,5,7,0,4.618117762632581,0,10.2,1.6,2.15,Enrolled
2854,1,15,4,9147,0,5,124.85432722652347,1,4,10,1,10,124.73170409044197,0,0,1,1,0,0,21,0,0,5,1,3,14.965932712127811,0,1,5,4,3,9.110928306460995,2,15.1,2.8,-0.95,Enrolled
2855,1,12,8,9500,0,1,151.2846762876782,1,1,6,5,10,147.91383793930493,1,0,0,1,1,1,17,0,2,4,8,5,13.06997721900714,0,2,5,5,3,7.296090422401672,1,10.3,2.7,-1.03,Graduate
2856,1,11,9,9670,1,10,161.65618542672786,1,25,1,13,7,112.37603052194262,0,0,0,1,1,0,22,0,2,6,1,5,7.805898540220349,2,2,6,3,4,20.0,2,14.1,-1.0,1.55,Graduate
2857,1,2,7,9991,1,6,154.996305757196,1,12,22,2,9,131.99226076097526,0,1,0,0,1,1,18,0,1,7,2,5,11.624061818056543,2,2,5,2,6,6.0524776870652435,2,15.0,2.0,-2.77,Graduate
2858,1,3,8,9254,0,1,132.7539125574796,1,6,1,12,7,141.8705806229893,0,0,1,0,0,1,21,0,2,6,8,4,14.713208164614866,1,2,4,7,1,0.0,2,11.8,1.7,-0.76,Enrolled
2859,1,12,8,9254,0,8,163.17700094034728,1,18,2,5,11,124.86454040309445,0,0,0,1,0,0,32,0,2,5,2,1,6.026008380953241,2,2,4,6,3,8.898119287273435,0,19.8,0.3,-1.13,Enrolled
2860,3,4,2,9853,1,9,176.0571886633471,1,7,1,13,1,138.900618435326,1,0,0,1,1,0,20,0,1,7,3,5,4.992121817721669,0,0,6,6,3,2.66043477346261,0,6.5,3.4,0.24,Graduate
